id fakeid visit ccd cmodelMag expMag devMag expReff devReff expBA devBA expPosAng devPosAng cmodelMagErr expMagErr fracDev devMagErr nchild parent
1061818994787925 2564 1236 24 18.8409778094 18.9606850308 18.6106388873 4.57672671549 7.92926745606 0.993095208863 0.988032673482 16.1059029882 -15.5713681252 0.103312310196 0.103715776346 0.35488020211 0.103140496705 2 0
1061818994789343 2564 1236 24 18.8375766373 18.9603600494 18.6073752438 4.57883632927 7.96398084025 0.993148526313 0.987903391038 15.3116312197 -14.8012930758 0.103312057944 0.103715769241 0.36156178381 0.103140228219 0 1061818994787925
1061818994787570 262 1236 24 17.3727156906 17.46140806 17.2172310591 4.58974777171 6.43669552383 0.993172245925 0.998423982315 47.3883483663 -32.9301992448 0.10214326048 0.10230946523 0.342543028306 0.101740660791 0 0
1061818994787459 520 1236 24 17.1790882904 17.2632080074 17.0304390808 4.61518508059 6.3356923506 0.99354806446 0.997930317566 43.0163015921 -17.7351921914 0.10203399682 0.102187996659 0.335142885938 0.101623791166 0 0
1061818994786588 1932 1236 24 17.8237748329 18.1275993534 17.7031864248 4.68015476356 9.67467438255 0.977895490267 0.814952946204 78.6131504926 82.3412585824 0.100472814805 0.100706721674 0.726858743284 0.100114174788 8 0
1061818994788807 1932 1236 24 18.0030717911 18.1311662071 17.831201764 4.64241641866 7.23647127018 0.983117233116 0.985554209687 76.6484024479 88.8218218972 0.100477180199 0.100706843646 0.424769973485 0.1001176409 0 1061818994786588
1061818994787603 4621 1236 24 18.2013797188 18.3063369625 18.0018506063 4.54971302385 7.26014208154 0.996662500423 0.987238055933 -72.2648291483 -50.7817888186 0.102766992432 0.102999835837 0.345688092202 0.102430154546 0 0
1061818994787184 2318 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 3 0
1061818994789058 2318 1236 24 17.6216795003 17.6811500056 17.3663530325 5.14412665245 8.57291675423 0.995205731246 0.979280640059 8.53945095701 -9.8020289772 0.103566520267 0.103735258123 0.188759553031 0.103132917872 0 1061818994787184
1061818994787573 2321 1236 24 18.0940634322 18.1916195559 17.8869883138 4.66596318505 7.47221463996 0.995307929075 0.984032572068 -36.9203151617 -42.9380171585 0.102374087323 0.102610647374 0.32034585417 0.102034171028 0 0
