id fakeid visit ccd cmodelMag expMag devMag expReff devReff expBA devBA expPosAng devPosAng cmodelMagErr expMagErr fracDev devMagErr nchild parent
1061818994786663 1026 1236 24 16.5619791945 16.9754040833 16.4928211612 5.85598092247 13.8087873428 0.887106314241 0.664031267136 22.4061305155 48.8252586445 0.100778345115 0.100931035118 0.855231420401 0.100323947972 4 0
1061818994788853 1026 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994786663
1061818994788414 1421 1236 24 17.0178204865 17.0596822766 16.7865337357 5.77017709116 9.09704392273 0.904635873383 0.890333287887 0.142229702571 -1.20299357895 0.101547150542 0.101675515779 0.143250770763 0.101143954006 0 0
1061818994788548 4112 1236 24 19.2899282343 19.3508798177 19.074127153 3.6760476361 5.65993351484 0.896409495172 0.86064141953 0.222251515757 -0.97446885321 0.101162169179 0.101662670564 0.227258064862 0.10114972531 2 0
1061818994789647 4112 1236 24 19.3123866922 19.3534365786 19.0861473722 3.65319225747 5.47756996842 0.900519983184 0.885335751345 0.268345197643 -0.56429838602 0.101166646498 0.101662958832 0.159019510614 0.101151475129 0 1061818994788548
1061818994788474 4244 1236 24 19.3900025468 19.5570120696 19.1643326477 4.90942022669 9.22865669819 0.878953318551 0.849319254538 0.973756531867 -1.05959774543 0.102292566087 0.103152243835 0.448581147855 0.102603898844 0 0
1061818994787454 1429 1236 24 19.1693195364 19.2946450958 18.9109137881 5.0903737946 9.44985411489 0.875097707965 0.854724622257 2.35362036851 0.855800712693 0.102095426491 0.102780843733 0.344985624802 0.102230207485 0 0
1061818994787296 3551 1236 24 17.7673060274 17.8564571152 17.5531808214 5.28254736755 8.527252528 0.878200968206 0.860367806439 0.72976392785 -0.913725204275 0.102152423675 0.102355990872 0.290771582564 0.101767975244 2 0
1061818994789102 3551 1236 24 17.7668740894 17.8564944253 17.551689122 5.28216326791 8.54362261226 0.878236241794 0.860390161167 0.68891163344 -0.985649504634 0.102152416567 0.10235599219 0.291416259758 0.101767937033 0 1061818994787296
1061818994787671 89 1236 24 17.4131021651 17.4500254883 17.1128234411 6.17361374353 10.9964904015 0.895728262535 0.876472377784 1.43718782058 -0.368413314671 0.102265951474 0.102439495449 0.109407527722 0.101873362942 4 0
