id fakeid visit ccd cmodelMag expMag devMag expReff devReff expBA devBA expPosAng devPosAng cmodelMagErr expMagErr fracDev devMagErr nchild parent
1061818994787924 2564 1236 24 18.8409146634 18.9596323915 18.6169997775 4.4999807586 7.68203615834 0.994974972507 0.990604695176 24.1975251713 -19.7719480981 0.10331312532 0.103710450657 0.358690645061 0.103134636056 2 0
1061818994789342 2564 1236 24 18.8374395123 18.959399541 18.6128337569 4.50137510037 7.73356798769 0.995071301249 0.99011703104 23.4471388608 -18.3554395297 0.103312863613 0.103710446474 0.364825223006 0.103134619892 0 1061818994787924
1061818994787570 262 1236 24 17.3733111961 17.4615732283 17.2239391074 4.51021866319 6.23216947662 0.993214154511 0.998396382562 51.9359729959 -33.3478981371 0.102143440019 0.102309034023 0.34885448148 0.101740187524 0 0
1061818994787459 520 1236 24 17.1797531967 17.2638126809 17.0376438998 4.53622340345 6.12920571149 0.993844590441 0.998402730646 47.7533852874 -40.8163967586 0.102034147871 0.102187726537 0.343190107385 0.101623471617 0 0
1061818994786588 1932 1236 24 17.8335616462 18.1288457963 17.7181326313 4.59433792702 9.28384197171 0.980493993623 0.821706538252 78.1991041694 80.9709239527 0.100473271974 0.100705561626 0.72564682451 0.100113473107 8 0
1061818994788805 1932 1236 24 18.0043014453 18.132248615 17.8371380419 4.55895978927 7.02984924076 0.985439095728 0.98688500108 76.0523184337 -86.7706489899 0.10047757203 0.100705681268 0.430929223449 0.10011632354 0 1061818994786588
1061818994787605 4621 1236 24 18.200209696 18.3047393738 18.0074763334 4.47783685202 7.0382063764 0.995893937367 0.98693959131 -77.9261569426 -54.0920779639 0.102767348531 0.102997863261 0.351480966914 0.102428000406 0 0
1061818994787184 2318 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 3 0
1061818994789056 2318 1236 24 17.6223123751 17.6828040498 17.3762526697 5.05992230684 8.30156943388 0.995695689539 0.980119486858 13.8867521374 -8.02168189179 0.103566703019 0.103734776949 0.195878236857 0.103132403144 0 1061818994787184
1061818994787573 2321 1236 24 18.0930801575 18.1926673366 17.8951946349 4.57697615633 7.21847666875 0.997374473162 0.9864110457 -40.264799372 -43.9346722716 0.102374490163 0.102609254136 0.333540533367 0.102032572321 0 0
1061818994787127 2836 1236 24 16.8903370877 16.9189009365 16.7380296518 4.31060206346 5.49683941874 0.991225324836 0.994147295442 34.5844519945 21.2513068935 0.102717885909 0.102853294582 0.135124686249 0.102266577983 0 0
1061818994787895 2965 1236 24 18.8183226159 18.8628131038 18.5178287424 4.57047299793 7.95467591617 0.985998320966 0.988203246818 25.2736609715 14.3476999488 0.102534190512 0.102904792843 0.136198445439 0.102354821706 3 0
1061818994789318 2965 1236 24 18.8218711682 18.8631662151 18.5145443354 4.56543481723 7.96658733518 0.987215068718 0.993037374142 25.8349169883 17.6153901454 0.102534448756 0.102904818796 0.125965006296 0.102354554088 0 1061818994787895
1061818994786890 2327 1236 24 17.7722731233 17.8578414634 17.5740623262 4.65737949091 7.16594089995 0.996032454874 0.991724206459 71.7167983343 -45.8256869492 0.102701916565 0.102885084775 0.295740849397 0.102289578995 0 0
1061818994788559 2585 1236 24 17.8174332991 17.9354586364 17.5248464085 5.57031171121 11.2457329518 0.997786387076 0.928664924061 41.0208175733 0.893284034801 0.101076347306 0.101260433889 0.300159886319 0.10074165427 2 0
1061818994789648 2585 1236 24 17.9075167784 17.9391519172 17.5815572972 5.54540237047 10.0966399486 0.995525849464 0.987914712655 80.6338885818 -77.6876144563 0.101077694769 0.101260468664 0.0926754818341 0.100743305041 0 1061818994788559
1061818994787681 2973 1236 24 17.7990899245 17.9071543224 17.6424659917 4.41681082769 6.45337115631 0.995746704018 0.988849178516 77.1522650249 -43.1031426448 0.102273085181 0.102468377325 0.396948380868 0.101900487366 4 0
1061818994789233 2973 1236 24 17.8071536374 17.907426573 17.6474886049 4.41499159379 6.38853220748 0.995505663142 0.992420230136 77.3889299183 -84.9150408218 0.102273263325 0.10246837697 0.374249623852 0.101900628839 0 1061818994787681
1061818994787196 286 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 12 0
1061818994789059 286 1236 24 nan nan nan nan nan nan nan nan nan nan nan nan nan 0 1061818994787196
1061818994788373 1570 1236 24 17.6908094718 17.7965525196 17.533009887 4.4674196949 6.53267324107 0.998232411408 0.987912119834 84.865801181 -42.3530603966 0.101510274774 0.101670638804 0.388940045334 0.101139213522 5 0
