# Number of Injected Stars : 50
# Number of Matched  Stars : 49
# Visit = 1236   CCD = 24
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    21.007   0.021  blended
  1465     3875    21.011   0.021  isolate
    20      550     0.000   0.000  nomatch
   626     4150    21.010   0.021  isolate
   314      996    21.026   0.021  isolate
   205     1659    21.029   0.021  isolate
   394     1624    21.009   0.021  blended
   713     2789    21.018   0.021  blended
   816     3888    21.001   0.021  isolate
  1101     3519    21.012   0.021  isolate
   861     1315    21.023   0.021  isolate
  1395     2188    21.020   0.021  isolate
   430     1853    21.026   0.021  blended
  1782      969    21.215   0.021  isolate
    75     2229    21.033   0.021  isolate
  1365     3798    21.018   0.021  isolate
   857     1910    21.014   0.021  blended
  1141     1801    21.024   0.021  isolate
   302     3902    21.013   0.021  blended
   417     3238    21.017   0.021  isolate
  1626     2980    21.022   0.021  isolate
  1962     3339    21.027   0.021  isolate
   649      404    20.995   0.021  isolate
  1409     2162    21.021   0.021  blended
  1778     3596    21.025   0.021  isolate
  1815     3448    21.029   0.021  blended
   191     3450    21.016   0.021  isolate
    98     1149    21.037   0.021  isolate
   361      265    21.025   0.021  isolate
  1782     2792    21.023   0.021  isolate
   217     2472    21.029   0.021  isolate
   865     2797    21.021   0.021  blended
  1942     1722    21.021   0.021  isolate
  1090      837    21.017   0.021  blended
  1408     1217    21.009   0.021  isolate
   653      608    21.019   0.021  isolate
  1397     3258    21.019   0.021  isolate
  1694     1725    21.016   0.021  blended
    57      161    21.022   0.021  blended
  1525     2600    21.021   0.021  blended
  2004     2751    21.025   0.021  isolate
  1521     1254    21.013   0.021  blended
   583     1864    21.026   0.021  blended
  1603      938    20.993   0.021  isolate
   227      323    21.022   0.021  isolate
   918     1960    21.012   0.021  isolate
  1843      418    21.014   0.021  isolate
   609     3755    21.017   0.021  isolate
   597      514    21.011   0.021  isolate
   281     2190    21.029   0.021  isolate
