# Number of Injected Stars : 100
# Number of Matched  Stars : 14
# Visit = 1236   CCD = 67
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142     0.000   0.000  nomatch
  1465     3875     0.000   0.000  nomatch
    20      550     0.000   0.000  nomatch
   626     4150     0.000   0.000  nomatch
   314      996     0.000   0.000  nomatch
   205     1659    23.925   0.064  isolate
   394     1624     0.000   0.000  nomatch
   713     2789    23.896   0.063  isolate
   816     3888     0.000   0.000  nomatch
  1101     3519     0.000   0.000  nomatch
   861     1315     0.000   0.000  nomatch
  1395     2188     0.000   0.000  nomatch
   430     1853     0.000   0.000  nomatch
  1782      969     0.000   0.000  nomatch
    75     2229     0.000   0.000  nomatch
  1365     3798     0.000   0.000  nomatch
   857     1910     0.000   0.000  nomatch
  1141     1801     0.000   0.000  nomatch
   302     3902     0.000   0.000  nomatch
   417     3238     0.000   0.000  nomatch
  1626     2980     0.000   0.000  nomatch
  1962     3339     0.000   0.000  nomatch
   649      404     0.000   0.000  nomatch
  1409     2162     0.000   0.000  nomatch
  1778     3596     0.000   0.000  nomatch
  1815     3448     0.000   0.000  nomatch
   191     3450     0.000   0.000  nomatch
    98     1149     0.000   0.000  nomatch
   361      265     0.000   0.000  nomatch
  1782     2792     0.000   0.000  nomatch
   217     2472     0.000   0.000  nomatch
   865     2797     0.000   0.000  nomatch
  1942     1722     0.000   0.000  nomatch
  1090      837     0.000   0.000  nomatch
  1408     1217    23.975   0.065  isolate
   653      608    24.279   0.081  isolate
  1397     3258     0.000   0.000  nomatch
  1694     1725     0.000   0.000  nomatch
    57      161    24.086   0.070  isolate
  1525     2600     0.000   0.000  nomatch
  2004     2751     0.000   0.000  nomatch
  1521     1254     0.000   0.000  nomatch
   583     1864     0.000   0.000  nomatch
  1603      938     0.000   0.000  nomatch
   227      323     0.000   0.000  nomatch
   918     1960     0.000   0.000  nomatch
  1843      418    24.038   0.067  isolate
   609     3755     0.000   0.000  nomatch
   597      514     0.000   0.000  nomatch
   281     2190     0.000   0.000  nomatch
    59      366    24.049   0.068  blended
  1382     3810     0.000   0.000  nomatch
   445     3784     0.000   0.000  nomatch
   553     1256     0.000   0.000  nomatch
  1006     2436     0.000   0.000  nomatch
   127     2359     0.000   0.000  nomatch
  1172     2558     0.000   0.000  nomatch
   314     3974    24.000   0.069  isolate
  1202     1099     0.000   0.000  nomatch
  1424      975     0.000   0.000  nomatch
   225     2225    24.020   0.068  isolate
   851     3947     0.000   0.000  nomatch
  1413     2058     0.000   0.000  nomatch
   851     2255    24.109   0.072  isolate
   120     3185     0.000   0.000  nomatch
  1095      207     0.000   0.000  nomatch
  1352      599     0.000   0.000  nomatch
  1053     3296     0.000   0.000  nomatch
  1915      143     0.000   0.000  nomatch
  1197     3671     0.000   0.000  nomatch
  1832     2256     0.000   0.000  nomatch
   296     1872     0.000   0.000  nomatch
   299     3708    24.196   0.078  isolate
  1640     1581     0.000   0.000  nomatch
   818     2246     0.000   0.000  nomatch
   352     2717     0.000   0.000  nomatch
  1881     1513     0.000   0.000  nomatch
   718     2381     0.000   0.000  nomatch
  1526     2657     0.000   0.000  nomatch
  1476      542     0.000   0.000  nomatch
  1792     2873    24.009   0.067  isolate
  1271     2698     0.000   0.000  nomatch
  1526     1483     0.000   0.000  nomatch
   720     3175     0.000   0.000  nomatch
   561     1494     0.000   0.000  nomatch
  1817     3132     0.000   0.000  nomatch
   879     3663     0.000   0.000  nomatch
  1955       68     0.000   0.000  nomatch
  1351     2079     0.000   0.000  nomatch
  1267      325     0.000   0.000  nomatch
   250     3273     0.000   0.000  nomatch
  1925      285    24.142   0.071  isolate
   923     1489     0.000   0.000  nomatch
  1180     3914     0.000   0.000  nomatch
   839     1590     0.000   0.000  nomatch
   495     3174     0.000   0.000  nomatch
  1832     3210    24.141   0.073  isolate
  1171     1266     0.000   0.000  nomatch
    26     3215     0.000   0.000  nomatch
  1258      652     0.000   0.000  nomatch
