# Number of Injected Stars : 80
# Number of Matched  Stars : 58
# Visit = 1236   CCD = 57
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    23.056   0.027  isolate
  1465     3875    23.056   0.027  blended
    20      550     0.000   0.000  nomatch
   626     4150    23.016   0.027  isolate
   314      996    22.998   0.027  isolate
   205     1659    23.004   0.027  isolate
   394     1624    23.012   0.027  isolate
   713     2789    23.007   0.027  isolate
   816     3888    22.949   0.026  blended
  1101     3519    22.993   0.026  blended
   861     1315    23.022   0.027  isolate
  1395     2188    23.039   0.027  isolate
   430     1853     0.000   0.000  nomatch
  1782      969    23.072   0.028  isolate
    75     2229    22.997   0.027  isolate
  1365     3798    23.027   0.027  isolate
   857     1910    23.012   0.027  blended
  1141     1801     0.000   0.000  nomatch
   302     3902    22.987   0.027  isolate
   417     3238    22.978   0.026  isolate
  1626     2980    22.993   0.026  isolate
  1962     3339    23.026   0.027  blended
   649      404     0.000   0.000  nomatch
  1409     2162    23.020   0.027  isolate
  1778     3596    23.047   0.027  blended
  1815     3448    23.021   0.027  isolate
   191     3450     0.000   0.000  nomatch
    98     1149    23.012   0.027  isolate
   361      265    23.018   0.027  isolate
  1782     2792     0.000   0.000  nomatch
   217     2472    23.012   0.027  isolate
   865     2797     0.000   0.000  nomatch
  1942     1722    23.051   0.028  isolate
  1090      837    23.001   0.027  isolate
  1408     1217    23.063   0.028  isolate
   653      608     0.000   0.000  nomatch
  1397     3258    23.027   0.027  isolate
  1694     1725    23.053   0.027  isolate
    57      161    22.961   0.026  blended
  1525     2600     0.000   0.000  nomatch
  2004     2751     0.000   0.000  nomatch
  1521     1254    23.031   0.027  isolate
   583     1864     0.000   0.000  nomatch
  1603      938     0.000   0.000  nomatch
   227      323    23.036   0.027  isolate
   918     1960     0.000   0.000  nomatch
  1843      418     0.000   0.000  nomatch
   609     3755     0.000   0.000  nomatch
   597      514    23.009   0.027  isolate
   281     2190    23.002   0.027  blended
    59      366     0.000   0.000  nomatch
  1382     3810    23.031   0.027  isolate
   445     3784    23.052   0.028  isolate
   553     1256    23.012   0.027  isolate
  1006     2436    23.102   0.028  isolate
   127     2359    23.048   0.028  isolate
  1172     2558    23.027   0.027  isolate
   314     3974    23.034   0.027  isolate
  1202     1099    23.035   0.027  isolate
  1424      975    23.047   0.027  isolate
   225     2225     0.000   0.000  nomatch
   851     3947     0.000   0.000  nomatch
  1413     2058    23.065   0.028  isolate
   851     2255    23.055   0.027  isolate
   120     3185    22.997   0.027  isolate
  1095      207    23.065   0.028  isolate
  1352      599    23.030   0.027  isolate
  1053     3296     0.000   0.000  nomatch
  1915      143     0.000   0.000  nomatch
  1197     3671     0.000   0.000  nomatch
  1832     2256    23.045   0.027  isolate
   296     1872    23.031   0.027  isolate
   299     3708    23.040   0.027  isolate
  1640     1581    23.016   0.027  isolate
   818     2246    23.064   0.028  isolate
   352     2717    22.999   0.027  isolate
  1881     1513     0.000   0.000  nomatch
   718     2381    23.056   0.027  isolate
  1526     2657    23.019   0.027  isolate
  1476      542    23.028   0.027  blended
