# Number of Injected Stars : 80
# Number of Matched  Stars : 61
# Visit = 1236   CCD = 51
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    23.051   0.035  isolate
  1465     3875     0.000   0.000  nomatch
    20      550     0.000   0.000  nomatch
   626     4150    22.999   0.035  isolate
   314      996    22.975   0.034  isolate
   205     1659    23.073   0.035  isolate
   394     1624    22.982   0.034  isolate
   713     2789    23.069   0.036  isolate
   816     3888     0.000   0.000  nomatch
  1101     3519    23.068   0.036  isolate
   861     1315    23.020   0.034  isolate
  1395     2188    22.945   0.034  isolate
   430     1853    23.049   0.035  isolate
  1782      969    23.000   0.034  isolate
    75     2229    23.051   0.035  isolate
  1365     3798    23.030   0.035  isolate
   857     1910    23.039   0.035  isolate
  1141     1801    23.002   0.034  blended
   302     3902     0.000   0.000  nomatch
   417     3238    23.070   0.036  isolate
  1626     2980     0.000   0.000  nomatch
  1962     3339     0.000   0.000  nomatch
   649      404    23.031   0.034  isolate
  1409     2162    22.907   0.033  isolate
  1778     3596    23.068   0.036  isolate
  1815     3448    23.033   0.035  isolate
   191     3450    23.055   0.035  isolate
    98     1149    23.044   0.035  isolate
   361      265     0.000   0.000  nomatch
  1782     2792     0.000   0.000  nomatch
   217     2472    23.017   0.035  blended
   865     2797    22.986   0.034  isolate
  1942     1722     0.000   0.000  nomatch
  1090      837    23.046   0.035  isolate
  1408     1217    22.989   0.034  isolate
   653      608    22.999   0.034  isolate
  1397     3258    23.050   0.035  isolate
  1694     1725     0.000   0.000  nomatch
    57      161    23.071   0.035  isolate
  1525     2600    23.081   0.036  isolate
  2004     2751    23.053   0.035  isolate
  1521     1254    23.081   0.035  isolate
   583     1864    23.063   0.035  isolate
  1603      938    22.959   0.033  isolate
   227      323     0.000   0.000  nomatch
   918     1960    23.077   0.035  isolate
  1843      418    23.094   0.035  isolate
   609     3755    23.086   0.036  isolate
   597      514     0.000   0.000  nomatch
   281     2190    23.033   0.035  isolate
    59      366    22.987   0.034  isolate
  1382     3810    23.045   0.035  isolate
   445     3784     0.000   0.000  nomatch
   553     1256    23.025   0.034  isolate
  1006     2436    23.028   0.035  isolate
   127     2359     0.000   0.000  nomatch
  1172     2558    23.053   0.035  isolate
   314     3974    23.047   0.035  isolate
  1202     1099     0.000   0.000  nomatch
  1424      975    22.994   0.034  isolate
   225     2225    23.043   0.035  blended
   851     3947    23.035   0.035  blended
  1413     2058    23.025   0.035  isolate
   851     2255    23.078   0.036  isolate
   120     3185     0.000   0.000  nomatch
  1095      207    23.016   0.034  isolate
  1352      599     0.000   0.000  nomatch
  1053     3296    23.001   0.035  isolate
  1915      143    23.010   0.034  blended
  1197     3671    22.978   0.034  isolate
  1832     2256    22.995   0.034  isolate
   296     1872    23.075   0.035  isolate
   299     3708    23.042   0.035  isolate
  1640     1581    23.035   0.035  isolate
   818     2246    22.989   0.034  isolate
   352     2717    23.057   0.035  isolate
  1881     1513     0.000   0.000  nomatch
   718     2381     0.000   0.000  nomatch
  1526     2657    23.075   0.036  isolate
  1476      542    23.054   0.035  isolate
