# Number of Injected Stars : 80
# Number of Matched  Stars : 64
# Visit = 1236   CCD = 59
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    23.029   0.034  isolate
  1465     3875    23.180   0.036  isolate
    20      550     0.000   0.000  nomatch
   626     4150     0.000   0.000  nomatch
   314      996    23.019   0.033  isolate
   205     1659    22.937   0.032  blended
   394     1624    23.020   0.033  isolate
   713     2789    23.039   0.034  isolate
   816     3888     0.000   0.000  nomatch
  1101     3519    23.089   0.035  isolate
   861     1315    23.026   0.033  blended
  1395     2188    23.065   0.034  isolate
   430     1853    23.027   0.033  isolate
  1782      969     0.000   0.000  nomatch
    75     2229    23.018   0.033  isolate
  1365     3798    23.037   0.034  isolate
   857     1910    23.009   0.033  isolate
  1141     1801    23.009   0.033  isolate
   302     3902    23.033   0.034  isolate
   417     3238    22.934   0.032  isolate
  1626     2980    23.055   0.034  isolate
  1962     3339    23.025   0.033  isolate
   649      404    23.032   0.033  blended
  1409     2162    23.025   0.033  isolate
  1778     3596    23.065   0.034  isolate
  1815     3448    23.057   0.034  isolate
   191     3450    22.986   0.033  isolate
    98     1149    23.000   0.033  isolate
   361      265    23.045   0.033  blended
  1782     2792     0.000   0.000  nomatch
   217     2472     0.000   0.000  nomatch
   865     2797    22.993   0.033  isolate
  1942     1722    22.907   0.031  isolate
  1090      837    23.063   0.033  isolate
  1408     1217    23.047   0.033  isolate
   653      608    23.031   0.033  isolate
  1397     3258    23.012   0.033  blended
  1694     1725     0.000   0.000  nomatch
    57      161     0.000   0.000  nomatch
  1525     2600    22.975   0.033  isolate
  2004     2751    23.060   0.034  isolate
  1521     1254    23.000   0.033  blended
   583     1864    23.018   0.033  blended
  1603      938    23.089   0.034  isolate
   227      323    23.035   0.033  isolate
   918     1960    23.047   0.034  isolate
  1843      418    23.021   0.033  blended
   609     3755    23.047   0.034  isolate
   597      514    23.027   0.033  isolate
   281     2190     0.000   0.000  nomatch
    59      366    23.050   0.033  isolate
  1382     3810     0.000   0.000  nomatch
   445     3784    23.026   0.034  isolate
   553     1256    23.033   0.033  blended
  1006     2436     0.000   0.000  nomatch
   127     2359     0.000   0.000  nomatch
  1172     2558     0.000   0.000  nomatch
   314     3974    23.051   0.034  isolate
  1202     1099    23.071   0.034  isolate
  1424      975    23.016   0.033  isolate
   225     2225    22.977   0.033  isolate
   851     3947    23.062   0.034  isolate
  1413     2058    23.063   0.034  isolate
   851     2255    23.037   0.033  isolate
   120     3185    22.964   0.033  isolate
  1095      207    23.020   0.033  isolate
  1352      599     0.000   0.000  nomatch
  1053     3296    22.979   0.033  isolate
  1915      143    23.022   0.033  isolate
  1197     3671    23.044   0.034  isolate
  1832     2256    23.032   0.033  isolate
   296     1872    23.011   0.033  isolate
   299     3708    23.041   0.034  isolate
  1640     1581    23.041   0.033  blended
   818     2246    23.011   0.033  blended
   352     2717     0.000   0.000  nomatch
  1881     1513    23.005   0.033  blended
   718     2381     0.000   0.000  nomatch
  1526     2657    23.008   0.033  blended
  1476      542    23.041   0.033  isolate
