# Number of Injected Stars : 50
# Number of Matched  Stars : 48
# Visit = 1236   CCD = 25
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    21.044   0.022  isolate
  1465     3875     0.000   0.000  nomatch
    20      550     0.000   0.000  nomatch
   626     4150    21.053   0.022  isolate
   314      996    21.029   0.022  isolate
   205     1659    21.024   0.022  blended
   394     1624    21.018   0.022  blended
   713     2789    21.018   0.022  isolate
   816     3888    21.024   0.022  isolate
  1101     3519    21.027   0.022  isolate
   861     1315    21.017   0.022  isolate
  1395     2188    21.019   0.022  isolate
   430     1853    21.014   0.022  isolate
  1782      969    21.043   0.022  isolate
    75     2229    21.033   0.022  isolate
  1365     3798    21.030   0.022  isolate
   857     1910    21.020   0.022  isolate
  1141     1801    21.026   0.022  blended
   302     3902    21.049   0.022  blended
   417     3238    21.035   0.022  blended
  1626     2980    21.021   0.022  blended
  1962     3339    21.045   0.022  blended
   649      404    21.025   0.022  isolate
  1409     2162    21.026   0.022  isolate
  1778     3596    21.040   0.022  isolate
  1815     3448    21.036   0.022  isolate
   191     3450    21.050   0.022  blended
    98     1149    21.027   0.022  isolate
   361      265    21.032   0.022  isolate
  1782     2792    21.031   0.022  isolate
   217     2472    21.033   0.022  isolate
   865     2797    21.015   0.022  blended
  1942     1722    21.042   0.022  isolate
  1090      837    21.020   0.022  blended
  1408     1217    21.018   0.022  isolate
   653      608    21.021   0.022  isolate
  1397     3258    21.023   0.022  blended
  1694     1725    21.029   0.022  isolate
    57      161    21.024   0.022  isolate
  1525     2600    21.027   0.022  isolate
  2004     2751    21.037   0.022  isolate
  1521     1254    21.020   0.022  isolate
   583     1864    20.972   0.022  blended
  1603      938    21.033   0.022  blended
   227      323    21.034   0.022  isolate
   918     1960    21.007   0.022  isolate
  1843      418    21.047   0.022  isolate
   609     3755    21.034   0.022  isolate
   597      514    21.008   0.022  isolate
   281     2190    21.024   0.022  isolate
