# Number of Injected Stars : 50
# Number of Matched  Stars : 47
# Visit = 1236   CCD = 48
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    22.006   0.022  blended
  1465     3875    21.993   0.022  blended
    20      550     0.000   0.000  nomatch
   626     4150    22.005   0.022  blended
   314      996    22.036   0.022  isolate
   205     1659    22.009   0.022  isolate
   394     1624    22.026   0.022  isolate
   713     2789    22.037   0.022  isolate
   816     3888    22.008   0.022  isolate
  1101     3519     0.000   0.000  nomatch
   861     1315    22.017   0.022  isolate
  1395     2188    21.995   0.022  blended
   430     1853    22.047   0.022  isolate
  1782      969    22.014   0.022  isolate
    75     2229    22.057   0.022  isolate
  1365     3798    22.022   0.022  isolate
   857     1910    22.030   0.022  blended
  1141     1801    22.013   0.022  isolate
   302     3902    22.011   0.022  isolate
   417     3238    22.032   0.022  isolate
  1626     2980    22.013   0.022  isolate
  1962     3339    22.008   0.022  blended
   649      404    22.037   0.022  isolate
  1409     2162    22.015   0.022  isolate
  1778     3596    22.011   0.022  isolate
  1815     3448    22.008   0.022  blended
   191     3450    22.024   0.022  isolate
    98     1149    22.031   0.022  isolate
   361      265    22.030   0.022  blended
  1782     2792    22.027   0.022  isolate
   217     2472    22.027   0.022  isolate
   865     2797     0.000   0.000  nomatch
  1942     1722    22.007   0.022  isolate
  1090      837    22.023   0.022  isolate
  1408     1217    22.018   0.022  blended
   653      608    22.016   0.022  isolate
  1397     3258    22.010   0.022  blended
  1694     1725    21.993   0.022  blended
    57      161    22.130   0.023  isolate
  1525     2600    22.015   0.022  isolate
  2004     2751    21.998   0.022  blended
  1521     1254    21.979   0.022  isolate
   583     1864    22.019   0.022  isolate
  1603      938    22.015   0.022  isolate
   227      323    22.031   0.022  blended
   918     1960    22.016   0.022  blended
  1843      418    21.997   0.022  isolate
   609     3755    22.023   0.022  isolate
   597      514    22.021   0.022  blended
   281     2190    22.025   0.022  isolate
