# Number of Injected Stars : 50
# Number of Matched  Stars : 49
# Visit = 1236   CCD = 41
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    21.990   0.030  isolate
  1465     3875    22.030   0.030  isolate
    20      550     0.000   0.000  nomatch
   626     4150    22.028   0.030  isolate
   314      996    22.007   0.030  blended
   205     1659    21.984   0.030  isolate
   394     1624    21.996   0.030  isolate
   713     2789    22.033   0.030  isolate
   816     3888    22.025   0.030  isolate
  1101     3519    22.036   0.030  isolate
   861     1315    22.028   0.030  isolate
  1395     2188    22.051   0.031  isolate
   430     1853    22.098   0.030  isolate
  1782      969    22.037   0.031  isolate
    75     2229    22.001   0.030  blended
  1365     3798    22.024   0.030  isolate
   857     1910    22.028   0.030  isolate
  1141     1801    22.023   0.031  isolate
   302     3902    22.013   0.030  isolate
   417     3238    22.022   0.030  isolate
  1626     2980    22.030   0.030  isolate
  1962     3339    21.996   0.030  blended
   649      404    22.026   0.030  isolate
  1409     2162    22.034   0.030  blended
  1778     3596    21.996   0.030  blended
  1815     3448    22.015   0.030  blended
   191     3450    22.026   0.030  isolate
    98     1149    22.009   0.030  isolate
   361      265    22.006   0.030  isolate
  1782     2792    22.021   0.030  isolate
   217     2472    22.007   0.030  isolate
   865     2797    22.042   0.030  isolate
  1942     1722    22.043   0.030  blended
  1090      837    22.062   0.031  isolate
  1408     1217    22.019   0.031  blended
   653      608    22.022   0.030  isolate
  1397     3258    22.036   0.030  isolate
  1694     1725    22.044   0.031  blended
    57      161    21.999   0.029  blended
  1525     2600    22.022   0.030  isolate
  2004     2751    22.016   0.030  blended
  1521     1254    22.036   0.031  isolate
   583     1864    22.014   0.030  blended
  1603      938    22.039   0.031  blended
   227      323    21.997   0.030  isolate
   918     1960    22.020   0.030  isolate
  1843      418    22.033   0.031  isolate
   609     3755    22.125   0.030  isolate
   597      514    22.012   0.030  isolate
   281     2190    22.018   0.030  isolate
