# Number of Injected Stars : 50
# Number of Matched  Stars : 46
# Visit = 1236   CCD = 33
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    21.006   0.022  isolate
  1465     3875    21.006   0.022  isolate
    20      550     0.000   0.000  nomatch
   626     4150    21.010   0.022  blended
   314      996    21.024   0.022  isolate
   205     1659    21.033   0.022  isolate
   394     1624    21.030   0.022  blended
   713     2789    21.021   0.022  isolate
   816     3888    21.003   0.022  blended
  1101     3519    21.020   0.022  isolate
   861     1315    21.036   0.022  isolate
  1395     2188    21.030   0.022  isolate
   430     1853    21.037   0.022  isolate
  1782      969     0.000   0.000  nomatch
    75     2229    21.033   0.022  isolate
  1365     3798    21.016   0.022  isolate
   857     1910    21.039   0.022  isolate
  1141     1801    21.034   0.022  isolate
   302     3902    21.005   0.022  blended
   417     3238    21.018   0.022  isolate
  1626     2980    21.029   0.022  isolate
  1962     3339    21.021   0.022  isolate
   649      404    21.036   0.022  blended
  1409     2162    21.034   0.022  blended
  1778     3596    21.004   0.022  blended
  1815     3448    21.017   0.022  isolate
   191     3450    21.017   0.022  isolate
    98     1149    21.034   0.022  isolate
   361      265    21.021   0.022  blended
  1782     2792    21.029   0.022  isolate
   217     2472     0.000   0.000  nomatch
   865     2797    21.028   0.022  isolate
  1942     1722    21.027   0.022  blended
  1090      837    21.033   0.022  isolate
  1408     1217    21.035   0.022  blended
   653      608    21.024   0.022  blended
  1397     3258    21.025   0.022  blended
  1694     1725    21.035   0.022  isolate
    57      161    21.025   0.022  isolate
  1525     2600    21.031   0.022  isolate
  2004     2751    21.019   0.022  isolate
  1521     1254    21.040   0.022  isolate
   583     1864    21.043   0.022  isolate
  1603      938    21.045   0.022  isolate
   227      323    21.025   0.022  isolate
   918     1960    21.033   0.022  isolate
  1843      418    21.037   0.022  isolate
   609     3755     0.000   0.000  nomatch
   597      514    21.155   0.022  isolate
   281     2190    21.029   0.022  isolate
