# Number of Injected Stars : 50
# Number of Matched  Stars : 47
# Visit = 1236   CCD = 42
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    22.013   0.025  isolate
  1465     3875    22.006   0.025  isolate
    20      550     0.000   0.000  nomatch
   626     4150    22.021   0.025  blended
   314      996    22.034   0.025  isolate
   205     1659    22.050   0.025  isolate
   394     1624    22.026   0.025  isolate
   713     2789    22.025   0.025  isolate
   816     3888    22.019   0.025  isolate
  1101     3519    22.004   0.025  blended
   861     1315    22.029   0.025  isolate
  1395     2188     0.000   0.000  nomatch
   430     1853    22.025   0.025  isolate
  1782      969    22.049   0.025  isolate
    75     2229    22.185   0.025  isolate
  1365     3798    22.012   0.025  isolate
   857     1910    22.012   0.025  isolate
  1141     1801    22.035   0.025  isolate
   302     3902    22.032   0.025  isolate
   417     3238    22.017   0.025  blended
  1626     2980    22.014   0.025  blended
  1962     3339    22.039   0.025  isolate
   649      404    22.009   0.025  isolate
  1409     2162    22.008   0.025  isolate
  1778     3596    22.008   0.025  blended
  1815     3448    22.009   0.025  isolate
   191     3450    22.023   0.025  isolate
    98     1149    22.032   0.025  blended
   361      265    22.015   0.025  isolate
  1782     2792    22.042   0.025  isolate
   217     2472    22.029   0.025  isolate
   865     2797    22.014   0.025  isolate
  1942     1722     0.000   0.000  nomatch
  1090      837    22.004   0.025  blended
  1408     1217    22.014   0.025  isolate
   653      608    22.029   0.025  blended
  1397     3258    21.997   0.025  isolate
  1694     1725    22.042   0.025  isolate
    57      161    22.037   0.025  isolate
  1525     2600    22.031   0.025  blended
  2004     2751    22.028   0.025  isolate
  1521     1254    22.038   0.025  isolate
   583     1864    22.007   0.025  isolate
  1603      938    22.025   0.025  isolate
   227      323    22.018   0.025  blended
   918     1960    22.012   0.025  isolate
  1843      418    22.011   0.025  blended
   609     3755    22.006   0.025  isolate
   597      514    22.040   0.025  isolate
   281     2190    22.006   0.025  isolate
