# Number of Injected Stars : 50
# Number of Matched  Stars : 46
# Visit = 1236   CCD = 40
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    22.007   0.032  isolate
  1465     3875     0.000   0.000  nomatch
    20      550     0.000   0.000  nomatch
   626     4150    22.004   0.032  isolate
   314      996     0.000   0.000  nomatch
   205     1659    22.003   0.032  isolate
   394     1624    22.016   0.032  isolate
   713     2789    22.023   0.032  isolate
   816     3888    22.035   0.032  isolate
  1101     3519    22.035   0.032  isolate
   861     1315    22.021   0.032  isolate
  1395     2188    22.026   0.032  isolate
   430     1853    22.026   0.032  isolate
  1782      969    21.981   0.032  blended
    75     2229    22.006   0.032  isolate
  1365     3798    22.033   0.033  blended
   857     1910    22.027   0.032  blended
  1141     1801    22.008   0.032  isolate
   302     3902    22.012   0.032  isolate
   417     3238    22.026   0.032  isolate
  1626     2980    22.066   0.033  isolate
  1962     3339    22.055   0.033  isolate
   649      404    22.017   0.032  isolate
  1409     2162    22.024   0.032  isolate
  1778     3596    22.064   0.033  blended
  1815     3448    22.067   0.033  isolate
   191     3450     0.000   0.000  nomatch
    98     1149    22.019   0.032  isolate
   361      265    22.051   0.032  isolate
  1782     2792    22.031   0.033  isolate
   217     2472    22.002   0.032  isolate
   865     2797    22.040   0.032  isolate
  1942     1722    22.017   0.032  isolate
  1090      837    21.993   0.032  isolate
  1408     1217    22.014   0.032  isolate
   653      608    22.008   0.032  isolate
  1397     3258    22.030   0.033  isolate
  1694     1725    22.016   0.032  isolate
    57      161    22.052   0.033  blended
  1525     2600    22.037   0.033  isolate
  2004     2751    22.037   0.033  isolate
  1521     1254    22.036   0.032  isolate
   583     1864    21.999   0.032  blended
  1603      938    22.019   0.032  isolate
   227      323    22.048   0.033  isolate
   918     1960    22.029   0.032  isolate
  1843      418    22.012   0.032  blended
   609     3755    22.019   0.032  isolate
   597      514    22.032   0.032  isolate
   281     2190    22.053   0.032  isolate
