# Number of Injected Stars : 50
# Number of Matched  Stars : 49
# Visit = 1236   CCD = 26
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    21.022   0.024  isolate
  1465     3875    21.016   0.024  isolate
    20      550     0.000   0.000  nomatch
   626     4150    21.016   0.024  isolate
   314      996    21.023   0.024  blended
   205     1659    21.024   0.024  blended
   394     1624    21.020   0.024  isolate
   713     2789    21.016   0.024  blended
   816     3888    21.017   0.024  blended
  1101     3519    21.023   0.024  isolate
   861     1315    21.026   0.024  blended
  1395     2188    21.016   0.024  isolate
   430     1853    21.026   0.024  blended
  1782      969    21.013   0.024  blended
    75     2229    21.016   0.024  isolate
  1365     3798    21.010   0.024  blended
   857     1910    21.022   0.024  isolate
  1141     1801    21.020   0.024  isolate
   302     3902    21.010   0.024  isolate
   417     3238    21.019   0.024  isolate
  1626     2980    21.006   0.024  isolate
  1962     3339    21.007   0.024  isolate
   649      404    21.037   0.024  isolate
  1409     2162    21.022   0.024  isolate
  1778     3596    21.011   0.024  isolate
  1815     3448    21.017   0.024  isolate
   191     3450    21.084   0.024  isolate
    98     1149    21.079   0.024  isolate
   361      265    21.029   0.024  isolate
  1782     2792    21.012   0.024  isolate
   217     2472    21.013   0.024  blended
   865     2797    21.019   0.024  blended
  1942     1722    21.011   0.024  blended
  1090      837    21.016   0.024  isolate
  1408     1217    20.973   0.024  isolate
   653      608    21.024   0.024  isolate
  1397     3258    21.009   0.024  isolate
  1694     1725    21.019   0.024  isolate
    57      161    21.038   0.024  isolate
  1525     2600    21.016   0.024  isolate
  2004     2751    21.010   0.024  isolate
  1521     1254    21.023   0.024  isolate
   583     1864    21.022   0.024  isolate
  1603      938    21.018   0.024  isolate
   227      323    21.039   0.024  isolate
   918     1960    21.019   0.024  isolate
  1843      418    21.022   0.024  blended
   609     3755    21.014   0.024  isolate
   597      514    21.034   0.024  blended
   281     2190    21.019   0.024  isolate
