# Number of Injected Stars : 80
# Number of Matched  Stars : 53
# Visit = 1236   CCD = 64
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    23.003   0.034  blended
  1465     3875    23.068   0.035  isolate
    20      550     0.000   0.000  nomatch
   626     4150     0.000   0.000  nomatch
   314      996     0.000   0.000  nomatch
   205     1659     0.000   0.000  nomatch
   394     1624     0.000   0.000  nomatch
   713     2789    22.993   0.035  isolate
   816     3888    22.972   0.034  isolate
  1101     3519     0.000   0.000  nomatch
   861     1315    23.012   0.035  isolate
  1395     2188    22.994   0.035  isolate
   430     1853    23.025   0.035  isolate
  1782      969    23.046   0.036  isolate
    75     2229    22.986   0.034  isolate
  1365     3798     0.000   0.000  nomatch
   857     1910    22.988   0.035  isolate
  1141     1801     0.000   0.000  nomatch
   302     3902    22.973   0.034  isolate
   417     3238    23.028   0.035  isolate
  1626     2980    23.022   0.035  blended
  1962     3339     0.000   0.000  nomatch
   649      404    23.020   0.036  isolate
  1409     2162     0.000   0.000  nomatch
  1778     3596    23.082   0.036  isolate
  1815     3448    23.008   0.034  isolate
   191     3450     0.000   0.000  nomatch
    98     1149     0.000   0.000  nomatch
   361      265     0.000   0.000  nomatch
  1782     2792    23.067   0.035  isolate
   217     2472    23.007   0.035  isolate
   865     2797     0.000   0.000  nomatch
  1942     1722    23.087   0.036  isolate
  1090      837    23.003   0.035  isolate
  1408     1217    23.041   0.036  isolate
   653      608    23.043   0.036  isolate
  1397     3258    23.017   0.035  isolate
  1694     1725    23.009   0.035  isolate
    57      161    22.903   0.034  isolate
  1525     2600     0.000   0.000  nomatch
  2004     2751     0.000   0.000  nomatch
  1521     1254    23.045   0.036  isolate
   583     1864     0.000   0.000  nomatch
  1603      938    23.020   0.035  isolate
   227      323    23.086   0.037  isolate
   918     1960    22.982   0.035  isolate
  1843      418     0.000   0.000  nomatch
   609     3755    23.033   0.035  isolate
   597      514     0.000   0.000  nomatch
   281     2190    23.022   0.035  isolate
    59      366    23.071   0.036  isolate
  1382     3810    23.007   0.034  isolate
   445     3784    23.096   0.036  blended
   553     1256     0.000   0.000  nomatch
  1006     2436    23.081   0.036  isolate
   127     2359    23.005   0.035  isolate
  1172     2558    22.973   0.034  isolate
   314     3974    23.043   0.035  isolate
  1202     1099    23.001   0.035  isolate
  1424      975    23.033   0.036  isolate
   225     2225    22.998   0.035  isolate
   851     3947    23.043   0.035  isolate
  1413     2058    23.011   0.035  isolate
   851     2255     0.000   0.000  nomatch
   120     3185     0.000   0.000  nomatch
  1095      207    23.050   0.036  isolate
  1352      599    23.043   0.036  isolate
  1053     3296     0.000   0.000  nomatch
  1915      143    23.058   0.036  isolate
  1197     3671    23.005   0.034  blended
  1832     2256    22.993   0.034  isolate
   296     1872    23.045   0.036  isolate
   299     3708     0.000   0.000  nomatch
  1640     1581     0.000   0.000  nomatch
   818     2246    23.051   0.036  blended
   352     2717    23.050   0.035  isolate
  1881     1513    22.976   0.034  isolate
   718     2381     0.000   0.000  nomatch
  1526     2657    23.054   0.036  isolate
  1476      542     0.000   0.000  nomatch
