# Number of Injected Stars : 50
# Number of Matched  Stars : 48
# Visit = 1236   CCD = 34
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    21.016   0.027  blended
  1465     3875    20.996   0.027  isolate
    20      550     0.000   0.000  nomatch
   626     4150    21.000   0.027  blended
   314      996    21.023   0.027  isolate
   205     1659    21.023   0.028  isolate
   394     1624    21.037   0.028  blended
   713     2789     0.000   0.000  nomatch
   816     3888    20.993   0.027  isolate
  1101     3519    21.030   0.027  isolate
   861     1315    21.025   0.027  blended
  1395     2188    21.037   0.028  isolate
   430     1853    21.002   0.028  blended
  1782      969    21.046   0.028  isolate
    75     2229    21.007   0.028  isolate
  1365     3798    21.015   0.027  isolate
   857     1910    21.038   0.028  isolate
  1141     1801    21.032   0.028  blended
   302     3902    21.036   0.027  isolate
   417     3238    20.997   0.028  blended
  1626     2980    21.035   0.027  isolate
  1962     3339    21.009   0.027  blended
   649      404    21.021   0.027  blended
  1409     2162    21.033   0.028  isolate
  1778     3596    20.981   0.027  isolate
  1815     3448    21.021   0.027  isolate
   191     3450    21.041   0.028  isolate
    98     1149    21.018   0.027  isolate
   361      265    21.009   0.027  isolate
  1782     2792    21.033   0.028  isolate
   217     2472    21.041   0.028  isolate
   865     2797    21.030   0.028  isolate
  1942     1722    21.040   0.028  isolate
  1090      837    21.030   0.027  blended
  1408     1217    21.041   0.028  isolate
   653      608    21.022   0.027  isolate
  1397     3258    21.022   0.027  blended
  1694     1725    21.047   0.028  blended
    57      161    21.000   0.027  blended
  1525     2600    21.039   0.028  isolate
  2004     2751    21.038   0.028  isolate
  1521     1254    21.039   0.028  isolate
   583     1864    21.131   0.028  isolate
  1603      938    21.044   0.028  blended
   227      323    21.010   0.027  blended
   918     1960    21.034   0.028  blended
  1843      418    21.046   0.028  isolate
   609     3755    21.028   0.027  isolate
   597      514    20.990   0.027  isolate
   281     2190    21.042   0.028  isolate
