# Number of Injected Stars : 50
# Number of Matched  Stars : 49
# Visit = 1236   CCD = 27
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    21.030   0.028  isolate
  1465     3875    21.032   0.028  isolate
    20      550     0.000   0.000  nomatch
   626     4150    21.021   0.028  blended
   314      996    21.013   0.028  isolate
   205     1659    21.003   0.028  isolate
   394     1624    21.014   0.028  isolate
   713     2789    21.013   0.028  isolate
   816     3888    21.019   0.028  isolate
  1101     3519    21.021   0.028  isolate
   861     1315    21.025   0.028  isolate
  1395     2188    21.021   0.028  blended
   430     1853    21.014   0.028  isolate
  1782      969    21.029   0.028  isolate
    75     2229    21.021   0.028  isolate
  1365     3798    21.025   0.028  isolate
   857     1910    21.023   0.028  isolate
  1141     1801    21.028   0.028  blended
   302     3902    21.021   0.028  isolate
   417     3238    21.025   0.028  isolate
  1626     2980    21.030   0.028  isolate
  1962     3339    21.051   0.028  blended
   649      404    21.016   0.028  isolate
  1409     2162    21.030   0.028  isolate
  1778     3596    21.040   0.028  isolate
  1815     3448    21.005   0.028  isolate
   191     3450    20.995   0.028  isolate
    98     1149    21.020   0.028  isolate
   361      265    21.025   0.028  isolate
  1782     2792    21.037   0.028  blended
   217     2472    20.975   0.028  blended
   865     2797    21.014   0.028  isolate
  1942     1722    21.042   0.028  isolate
  1090      837    21.017   0.028  isolate
  1408     1217    21.032   0.028  blended
   653      608    21.019   0.028  blended
  1397     3258    21.030   0.028  isolate
  1694     1725    21.028   0.028  blended
    57      161    21.026   0.028  isolate
  1525     2600    21.035   0.028  isolate
  2004     2751    21.037   0.028  isolate
  1521     1254    21.035   0.028  blended
   583     1864    21.014   0.028  isolate
  1603      938    21.035   0.028  isolate
   227      323    21.026   0.028  isolate
   918     1960    21.008   0.028  isolate
  1843      418    21.038   0.028  isolate
   609     3755    21.011   0.028  isolate
   597      514    21.028   0.028  isolate
   281     2190    21.019   0.028  blended
