# Number of Injected Stars : 80
# Number of Matched  Stars : 56
# Visit = 1236   CCD = 58
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    23.044   0.030  isolate
  1465     3875    23.040   0.030  blended
    20      550     0.000   0.000  nomatch
   626     4150     0.000   0.000  nomatch
   314      996    23.038   0.029  isolate
   205     1659    23.030   0.029  isolate
   394     1624    22.979   0.029  blended
   713     2789    23.052   0.030  isolate
   816     3888     0.000   0.000  nomatch
  1101     3519    23.044   0.030  isolate
   861     1315    23.011   0.029  blended
  1395     2188     0.000   0.000  nomatch
   430     1853     0.000   0.000  nomatch
  1782      969    23.032   0.029  isolate
    75     2229     0.000   0.000  nomatch
  1365     3798     0.000   0.000  nomatch
   857     1910    23.043   0.030  isolate
  1141     1801    23.014   0.029  isolate
   302     3902     0.000   0.000  nomatch
   417     3238    23.027   0.030  isolate
  1626     2980    23.008   0.029  isolate
  1962     3339     0.000   0.000  nomatch
   649      404    23.020   0.029  isolate
  1409     2162    22.976   0.029  isolate
  1778     3596    22.989   0.029  isolate
  1815     3448    22.963   0.028  isolate
   191     3450    23.002   0.029  blended
    98     1149    23.008   0.029  blended
   361      265    22.988   0.029  blended
  1782     2792    23.013   0.029  blended
   217     2472    22.976   0.029  isolate
   865     2797    23.016   0.029  isolate
  1942     1722    22.995   0.029  isolate
  1090      837    22.989   0.029  blended
  1408     1217    23.036   0.029  isolate
   653      608    23.042   0.029  isolate
  1397     3258    23.021   0.029  isolate
  1694     1725    23.016   0.029  isolate
    57      161    23.009   0.029  isolate
  1525     2600     0.000   0.000  nomatch
  2004     2751    23.058   0.030  isolate
  1521     1254     0.000   0.000  nomatch
   583     1864     0.000   0.000  nomatch
  1603      938    23.054   0.030  isolate
   227      323    23.025   0.029  isolate
   918     1960    23.029   0.029  isolate
  1843      418    23.026   0.029  blended
   609     3755     0.000   0.000  nomatch
   597      514    23.008   0.029  isolate
   281     2190     0.000   0.000  nomatch
    59      366    23.032   0.029  isolate
  1382     3810    23.017   0.029  isolate
   445     3784     0.000   0.000  nomatch
   553     1256    22.998   0.029  isolate
  1006     2436    22.961   0.028  isolate
   127     2359    23.012   0.029  isolate
  1172     2558    23.060   0.030  isolate
   314     3974    23.049   0.030  isolate
  1202     1099     0.000   0.000  nomatch
  1424      975    23.045   0.030  isolate
   225     2225    23.033   0.030  isolate
   851     3947     0.000   0.000  nomatch
  1413     2058    22.989   0.029  isolate
   851     2255    23.000   0.029  isolate
   120     3185    23.020   0.030  isolate
  1095      207     0.000   0.000  nomatch
  1352      599     0.000   0.000  nomatch
  1053     3296    23.051   0.030  blended
  1915      143    22.984   0.029  isolate
  1197     3671    23.032   0.030  isolate
  1832     2256    22.986   0.029  isolate
   296     1872     0.000   0.000  nomatch
   299     3708     0.000   0.000  nomatch
  1640     1581    23.001   0.029  blended
   818     2246     0.000   0.000  nomatch
   352     2717    23.059   0.030  isolate
  1881     1513    23.035   0.029  isolate
   718     2381     0.000   0.000  nomatch
  1526     2657     0.000   0.000  nomatch
  1476      542    22.994   0.029  isolate
