# Number of Injected Stars : 80
# Number of Matched  Stars : 55
# Visit = 1236   CCD = 56
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    23.024   0.031  isolate
  1465     3875     0.000   0.000  nomatch
    20      550     0.000   0.000  nomatch
   626     4150    23.022   0.031  isolate
   314      996    23.014   0.032  isolate
   205     1659     0.000   0.000  nomatch
   394     1624    23.056   0.033  isolate
   713     2789    23.062   0.032  isolate
   816     3888    23.002   0.031  isolate
  1101     3519    23.048   0.032  blended
   861     1315    22.988   0.032  blended
  1395     2188     0.000   0.000  nomatch
   430     1853     0.000   0.000  nomatch
  1782      969    22.956   0.031  isolate
    75     2229    23.013   0.032  isolate
  1365     3798    22.998   0.031  isolate
   857     1910    23.068   0.033  isolate
  1141     1801    23.037   0.032  isolate
   302     3902    23.025   0.031  blended
   417     3238    23.042   0.032  blended
  1626     2980    23.015   0.031  isolate
  1962     3339    23.063   0.032  blended
   649      404     0.000   0.000  nomatch
  1409     2162    23.015   0.032  isolate
  1778     3596     0.000   0.000  nomatch
  1815     3448     0.000   0.000  nomatch
   191     3450    23.049   0.032  isolate
    98     1149    23.163   0.035  isolate
   361      265     0.000   0.000  nomatch
  1782     2792    23.035   0.032  isolate
   217     2472    23.011   0.032  isolate
   865     2797    23.072   0.032  isolate
  1942     1722    23.036   0.032  isolate
  1090      837    23.027   0.032  isolate
  1408     1217    22.994   0.032  isolate
   653      608     0.000   0.000  nomatch
  1397     3258    22.988   0.031  isolate
  1694     1725    23.049   0.032  isolate
    57      161    22.972   0.031  blended
  1525     2600     0.000   0.000  nomatch
  2004     2751    22.993   0.031  isolate
  1521     1254    23.026   0.032  isolate
   583     1864    23.036   0.032  isolate
  1603      938    22.991   0.032  isolate
   227      323    23.036   0.032  isolate
   918     1960    23.009   0.032  blended
  1843      418    23.055   0.033  isolate
   609     3755     0.000   0.000  nomatch
   597      514     0.000   0.000  nomatch
   281     2190    23.019   0.032  blended
    59      366    22.956   0.031  isolate
  1382     3810    23.098   0.032  isolate
   445     3784     0.000   0.000  nomatch
   553     1256    23.024   0.032  isolate
  1006     2436    22.981   0.031  isolate
   127     2359     0.000   0.000  nomatch
  1172     2558    23.032   0.032  blended
   314     3974    22.931   0.030  blended
  1202     1099     0.000   0.000  nomatch
  1424      975     0.000   0.000  nomatch
   225     2225    23.058   0.032  isolate
   851     3947    23.043   0.031  isolate
  1413     2058    23.067   0.032  isolate
   851     2255     0.000   0.000  nomatch
   120     3185     0.000   0.000  nomatch
  1095      207    23.000   0.032  isolate
  1352      599    22.945   0.031  isolate
  1053     3296    23.046   0.032  isolate
  1915      143    23.040   0.033  isolate
  1197     3671     0.000   0.000  nomatch
  1832     2256    23.000   0.031  isolate
   296     1872     0.000   0.000  nomatch
   299     3708     0.000   0.000  nomatch
  1640     1581     0.000   0.000  nomatch
   818     2246     0.000   0.000  nomatch
   352     2717    23.018   0.032  isolate
  1881     1513    23.023   0.032  isolate
   718     2381    23.061   0.032  isolate
  1526     2657     0.000   0.000  nomatch
  1476      542    23.038   0.032  isolate
