# Number of Injected Stars : 50
# Number of Matched  Stars : 47
# Visit = 1236   CCD = 49
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    22.012   0.028  isolate
  1465     3875     0.000   0.000  nomatch
    20      550     0.000   0.000  nomatch
   626     4150    21.976   0.028  blended
   314      996    22.044   0.029  blended
   205     1659    22.049   0.029  isolate
   394     1624    22.025   0.029  isolate
   713     2789    22.040   0.029  isolate
   816     3888    22.039   0.029  isolate
  1101     3519    22.028   0.029  blended
   861     1315    22.021   0.029  blended
  1395     2188    22.038   0.029  blended
   430     1853    22.041   0.029  isolate
  1782      969    22.024   0.028  isolate
    75     2229    22.044   0.029  isolate
  1365     3798     0.000   0.000  nomatch
   857     1910    22.043   0.029  isolate
  1141     1801    22.046   0.029  blended
   302     3902    22.026   0.028  isolate
   417     3238    22.031   0.029  isolate
  1626     2980    22.034   0.029  blended
  1962     3339    22.030   0.028  isolate
   649      404    22.036   0.029  isolate
  1409     2162    22.026   0.029  blended
  1778     3596    22.027   0.028  blended
  1815     3448    22.021   0.028  isolate
   191     3450    22.039   0.029  isolate
    98     1149    22.047   0.029  isolate
   361      265    22.028   0.028  isolate
  1782     2792    22.034   0.029  isolate
   217     2472    22.018   0.029  blended
   865     2797    22.032   0.029  isolate
  1942     1722    22.378   0.030  isolate
  1090      837    22.024   0.029  isolate
  1408     1217    22.031   0.029  isolate
   653      608    22.035   0.029  isolate
  1397     3258    22.038   0.029  blended
  1694     1725    22.010   0.028  isolate
    57      161    22.032   0.028  blended
  1525     2600    22.047   0.029  isolate
  2004     2751    22.005   0.028  isolate
  1521     1254    22.037   0.029  isolate
   583     1864    22.039   0.029  blended
  1603      938    22.013   0.028  isolate
   227      323    22.031   0.029  isolate
   918     1960    22.041   0.029  isolate
  1843      418    22.004   0.028  isolate
   609     3755    22.044   0.029  isolate
   597      514    22.032   0.029  isolate
   281     2190    22.051   0.029  blended
