# Number of Injected Stars : 50
# Number of Matched  Stars : 45
# Visit = 1236   CCD = 43
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    22.020   0.024  blended
  1465     3875    22.007   0.024  isolate
    20      550     0.000   0.000  nomatch
   626     4150    22.018   0.024  isolate
   314      996    22.027   0.024  isolate
   205     1659    22.021   0.024  blended
   394     1624    22.027   0.024  isolate
   713     2789    22.057   0.024  isolate
   816     3888    22.011   0.024  blended
  1101     3519    22.049   0.024  blended
   861     1315    22.033   0.024  isolate
  1395     2188    22.019   0.024  isolate
   430     1853    22.025   0.024  isolate
  1782      969    22.020   0.024  isolate
    75     2229    21.971   0.024  isolate
  1365     3798    22.027   0.024  isolate
   857     1910     0.000   0.000  nomatch
  1141     1801    21.998   0.024  blended
   302     3902    22.018   0.024  isolate
   417     3238    22.010   0.024  isolate
  1626     2980    22.009   0.024  isolate
  1962     3339    22.002   0.024  isolate
   649      404    22.029   0.024  isolate
  1409     2162    22.051   0.024  isolate
  1778     3596    22.001   0.024  isolate
  1815     3448    22.040   0.024  isolate
   191     3450    22.023   0.024  isolate
    98     1149    22.023   0.024  isolate
   361      265    22.015   0.024  isolate
  1782     2792    22.016   0.024  isolate
   217     2472    22.009   0.024  isolate
   865     2797    22.053   0.024  isolate
  1942     1722    22.041   0.024  isolate
  1090      837    22.028   0.024  isolate
  1408     1217    22.044   0.024  blended
   653      608    22.047   0.024  isolate
  1397     3258    22.028   0.024  isolate
  1694     1725    22.019   0.024  blended
    57      161     0.000   0.000  nomatch
  1525     2600     0.000   0.000  nomatch
  2004     2751    21.998   0.024  isolate
  1521     1254    22.021   0.024  isolate
   583     1864    22.059   0.024  isolate
  1603      938    22.027   0.024  isolate
   227      323    21.997   0.024  isolate
   918     1960     0.000   0.000  nomatch
  1843      418    22.002   0.023  isolate
   609     3755    22.010   0.024  isolate
   597      514    22.026   0.024  isolate
   281     2190    22.034   0.024  isolate
