# Number of Injected Stars : 80
# Number of Matched  Stars : 63
# Visit = 1236   CCD = 50
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    23.012   0.031  isolate
  1465     3875    23.106   0.032  isolate
    20      550     0.000   0.000  nomatch
   626     4150    23.014   0.031  isolate
   314      996    23.035   0.031  blended
   205     1659    23.019   0.030  isolate
   394     1624    23.001   0.030  isolate
   713     2789     0.000   0.000  nomatch
   816     3888    23.043   0.031  isolate
  1101     3519    23.031   0.031  isolate
   861     1315    22.936   0.029  isolate
  1395     2188    23.058   0.031  isolate
   430     1853    23.027   0.031  isolate
  1782      969    23.033   0.031  isolate
    75     2229    22.976   0.030  isolate
  1365     3798     0.000   0.000  nomatch
   857     1910    23.063   0.031  isolate
  1141     1801    22.984   0.030  isolate
   302     3902    23.008   0.031  isolate
   417     3238    23.028   0.031  isolate
  1626     2980     0.000   0.000  nomatch
  1962     3339    23.028   0.031  isolate
   649      404    23.012   0.030  isolate
  1409     2162    23.062   0.031  isolate
  1778     3596    22.997   0.031  isolate
  1815     3448    23.030   0.031  isolate
   191     3450    23.006   0.030  isolate
    98     1149    22.980   0.030  blended
   361      265    23.031   0.031  isolate
  1782     2792    23.029   0.031  isolate
   217     2472     0.000   0.000  nomatch
   865     2797     0.000   0.000  nomatch
  1942     1722    22.998   0.030  isolate
  1090      837     0.000   0.000  nomatch
  1408     1217    23.057   0.031  isolate
   653      608    23.027   0.031  isolate
  1397     3258    23.048   0.031  isolate
  1694     1725     0.000   0.000  nomatch
    57      161    22.980   0.030  blended
  1525     2600    22.953   0.030  isolate
  2004     2751    23.035   0.031  blended
  1521     1254    23.045   0.031  isolate
   583     1864     0.000   0.000  nomatch
  1603      938    23.044   0.031  isolate
   227      323    23.048   0.031  isolate
   918     1960    23.038   0.031  isolate
  1843      418    23.030   0.030  isolate
   609     3755    22.981   0.030  isolate
   597      514    23.018   0.030  isolate
   281     2190     0.000   0.000  nomatch
    59      366     0.000   0.000  nomatch
  1382     3810     0.000   0.000  nomatch
   445     3784    23.058   0.031  isolate
   553     1256    23.007   0.030  isolate
  1006     2436    22.987   0.030  blended
   127     2359    23.047   0.031  isolate
  1172     2558    23.042   0.031  isolate
   314     3974     0.000   0.000  nomatch
  1202     1099    22.981   0.030  isolate
  1424      975    23.064   0.031  isolate
   225     2225     0.000   0.000  nomatch
   851     3947    23.056   0.032  isolate
  1413     2058    23.056   0.031  isolate
   851     2255     0.000   0.000  nomatch
   120     3185    22.997   0.030  isolate
  1095      207    23.005   0.030  isolate
  1352      599    23.030   0.031  isolate
  1053     3296    23.072   0.032  isolate
  1915      143    23.072   0.031  blended
  1197     3671    23.042   0.031  isolate
  1832     2256    23.018   0.031  blended
   296     1872    23.015   0.030  isolate
   299     3708    22.996   0.030  blended
  1640     1581     0.000   0.000  nomatch
   818     2246     0.000   0.000  nomatch
   352     2717    22.992   0.030  isolate
  1881     1513    23.032   0.031  blended
   718     2381    23.022   0.031  isolate
  1526     2657    22.987   0.030  isolate
  1476      542    23.044   0.031  isolate
