# Number of Injected Stars : 50
# Number of Matched  Stars : 47
# Visit = 1236   CCD = 32
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    20.975   0.033  isolate
  1465     3875    21.017   0.033  blended
    20      550     0.000   0.000  nomatch
   626     4150    21.031   0.033  isolate
   314      996    21.044   0.034  isolate
   205     1659    21.039   0.034  blended
   394     1624    21.039   0.034  isolate
   713     2789    21.035   0.034  blended
   816     3888    21.032   0.033  isolate
  1101     3519    21.039   0.033  isolate
   861     1315    21.035   0.034  isolate
  1395     2188    21.023   0.034  isolate
   430     1853    21.038   0.034  blended
  1782      969    21.047   0.034  isolate
    75     2229    21.034   0.034  isolate
  1365     3798    21.027   0.033  blended
   857     1910    21.032   0.034  blended
  1141     1801    21.029   0.034  isolate
   302     3902    21.039   0.034  isolate
   417     3238     0.000   0.000  nomatch
  1626     2980    21.026   0.033  blended
  1962     3339    21.024   0.033  isolate
   649      404    21.020   0.034  blended
  1409     2162    21.031   0.034  isolate
  1778     3596    21.025   0.033  isolate
  1815     3448    21.009   0.033  isolate
   191     3450    21.045   0.034  isolate
    98     1149    21.051   0.034  isolate
   361      265    21.034   0.034  isolate
  1782     2792    21.021   0.033  blended
   217     2472    21.038   0.034  isolate
   865     2797    21.032   0.034  isolate
  1942     1722    21.042   0.034  isolate
  1090      837    21.038   0.034  blended
  1408     1217    21.023   0.034  blended
   653      608    21.033   0.034  isolate
  1397     3258    21.014   0.033  isolate
  1694     1725    21.016   0.034  blended
    57      161     0.000   0.000  nomatch
  1525     2600    21.035   0.033  isolate
  2004     2751    21.026   0.034  isolate
  1521     1254    21.014   0.034  isolate
   583     1864    21.042   0.034  isolate
  1603      938    21.020   0.034  isolate
   227      323    21.037   0.034  blended
   918     1960    21.033   0.034  isolate
  1843      418    21.035   0.034  isolate
   609     3755    21.027   0.033  blended
   597      514    21.036   0.034  isolate
   281     2190    21.045   0.034  blended
